,loan_size_prop_value_ratio,debt_pymt_income_ratio,cons_cred_score,bad_credit_record,denied_mort_insur,self_emp,deny
1990,-1.2505506873687515,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
2034,-0.1053175386551846,-0.18476812190708614,1.0,0.0,0.0,0.0,0.0
918,0.1676764351105238,0.7757415242318114,2.0,0.0,0.0,0.0,0.0
206,-0.726167653310259,0.5547308240751645,6.0,0.0,0.0,0.0,0.0
2063,0.41238930962808934,-0.3059975936779331,5.0,0.0,0.0,0.0,0.0
1568,0.17114370128491765,-0.2873468483265082,5.0,0.0,0.0,0.0,0.0
2164,0.9191526261518816,0.38687485261383503,1.0,0.0,0.0,0.0,0.0
2264,0.3259072205822274,-1.0473616440363995,1.0,0.0,0.0,0.0,0.0
1317,0.3481780717292577,0.08566656664833032,5.0,0.0,0.0,0.0,0.0
961,-1.1232445071393595,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
2061,0.7340781152922268,-0.07379658432539499,1.0,0.0,0.0,0.0,0.0
1637,-0.4911545259578646,0.6451866891105876,1.0,1.0,0.0,0.0,0.0
443,1.1606826843124103,-0.09151494534474879,1.0,1.0,0.0,0.0,0.0
1275,-0.7463362336954126,1.3912135190602637,2.0,0.0,0.0,1.0,0.0
1829,1.0468132957061314,0.6451866891105876,2.0,0.0,0.0,1.0,1.0
2150,-1.3081049210399969,0.3654266278794587,6.0,1.0,0.0,0.0,1.0
1860,0.08172327668107235,0.27217327413574904,1.0,0.0,0.0,0.0,0.0
661,0.07687864892722274,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
452,0.33766999691255717,0.607885207733073,1.0,0.0,0.0,0.0,0.0
2298,0.7111327093230876,0.3654266278794587,3.0,0.0,0.0,0.0,0.0
638,0.2125283603282396,0.08566656664833032,2.0,1.0,0.0,0.0,0.0
1586,0.2238325029449909,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
1715,-0.5287854210378994,-0.2873468483265082,5.0,0.0,0.0,0.0,0.0
133,0.33961345475585025,0.5519333353668779,5.0,0.0,0.0,1.0,0.0
1521,1.0231968824939959,0.6451866891105876,5.0,0.0,0.0,0.0,0.0
2235,0.3175175205221778,0.8233005761104016,1.0,0.0,0.0,0.0,0.0
1279,0.3690960194487274,0.5519333353668779,4.0,0.0,0.0,0.0,0.0
1755,-0.12410693890692001,-0.47385355581392696,2.0,1.0,0.0,0.0,0.0
1023,0.3481780717292577,-0.007586787095379313,3.0,1.0,0.0,0.0,0.0
2013,-0.2113769933954909,0.1509439888716095,1.0,0.0,0.0,0.0,0.0
651,0.28136552388371716,0.4586799816231683,2.0,0.0,0.0,0.0,0.0
1496,-0.19515800445976672,0.33651795766421366,2.0,0.0,0.0,1.0,0.0
1136,0.9237204252283626,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
442,-1.4157378949833899,0.18824511588638013,1.0,0.0,0.0,1.0,0.0
878,1.1493591866859558,-1.5089658196704445,2.0,0.0,0.0,0.0,0.0
2181,-0.39789534657188985,1.3856181872809459,4.0,0.0,0.0,0.0,0.0
2220,-0.09946598037054119,-0.4449450627800542,2.0,0.0,0.0,1.0,0.0
11,-0.2735497777876237,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
1093,0.21311305620244123,0.8316933965980063,1.0,0.0,0.0,0.0,0.0
1884,0.06840053916688339,-1.1266270320198941,2.0,0.0,0.0,1.0,0.0
655,0.64947695381113,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
391,-0.6310432922390518,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
305,0.26824163545302177,0.4120533047513135,1.0,0.0,0.0,0.0,0.0
1109,-2.263078900718084,-0.38060020207021783,2.0,0.0,0.0,0.0,0.0
529,0.2508641493060142,0.6451866891105876,1.0,0.0,0.0,0.0,1.0
157,0.9077331368540057,0.06701582129690543,6.0,0.0,0.0,0.0,0.0
1513,0.17787870189303182,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1544,-0.25466994784181335,-0.6603602633013462,4.0,0.0,0.0,0.0,1.0
440,-0.8900965614721983,-0.25004554413036584,1.0,0.0,0.0,0.0,0.0
1874,0.3212115631733653,0.27217327413574904,5.0,1.0,0.0,0.0,0.0
575,0.287274117616149,0.15560658195611202,2.0,0.0,0.0,0.0,0.0
985,0.010113551351205305,-0.6603602633013462,2.0,0.0,0.0,0.0,0.0
18,0.3170916767354158,-0.19409349458279856,2.0,0.0,0.0,0.0,0.0
229,-0.2501580371252369,-1.930470931965335,1.0,0.0,0.0,0.0,0.0
200,-2.693505874321394,-0.8440693048991067,1.0,0.0,0.0,0.0,0.0
2296,-0.131440557119255,0.08566656664833032,3.0,1.0,0.0,1.0,0.0
1076,1.0113544479045946,0.35610143238511854,2.0,0.0,0.0,0.0,0.0
1813,0.19557214640311266,-2.4321739844318278,1.0,0.0,0.0,0.0,1.0
1773,0.07596209213499702,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
723,-0.616410574766349,0.19757066574346432,1.0,0.0,0.0,0.0,0.0
1886,0.510536017854758,-1.313133739507313,1.0,1.0,0.0,1.0,1.0
47,0.64947695381113,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
296,-2.1717762056173178,-1.7794005082258608,4.0,0.0,0.0,0.0,0.0
596,-1.4454641906715344,-0.2873468483265082,2.0,0.0,0.0,0.0,0.0
1616,0.3089110488298993,-0.5671069095576365,5.0,0.0,0.0,0.0,0.0
194,-2.2360472543570604,-0.9401203245324748,1.0,0.0,0.0,0.0,1.0
175,0.9077331368540057,0.17891992039203944,2.0,0.0,0.0,0.0,0.0
1285,0.9270281398714866,-0.05421346396723413,1.0,0.0,0.0,0.0,0.0
1264,-0.43888854648720144,0.3654266278794587,5.0,0.0,0.0,0.0,0.0
17,-1.6802090393479545,-0.10084014083908895,2.0,0.0,0.0,0.0,0.0
1087,0.8455603524618729,0.27217327413574904,2.0,0.0,0.0,0.0,0.0
2130,0.06840053916688339,0.17891992039203944,2.0,0.0,0.0,1.0,1.0
983,0.7574049083982044,0.4586799816231683,1.0,0.0,1.0,0.0,1.0
385,0.90460713212273,0.7384400428542968,6.0,1.0,0.0,0.0,0.0
2230,1.735874633238633,0.14721376146850731,1.0,0.0,0.0,0.0,1.0
2155,0.3137439147362809,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
145,0.8782828696794873,-0.5857576549090615,1.0,0.0,0.0,0.0,0.0
1727,-0.8367620668402741,-0.47385355581392696,1.0,0.0,0.0,1.0,0.0
1622,0.41305402187660273,-1.4063870932510227,1.0,0.0,0.0,0.0,0.0
2243,0.044690579538960225,-0.10084014083908895,5.0,0.0,0.0,0.0,0.0
2045,-0.26926200244793363,0.5239574038464475,3.0,0.0,0.0,0.0,0.0
2180,0.49798021770393014,-1.2152177926791012,1.0,0.0,0.0,1.0,0.0
1560,-1.1066650975950874,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
418,-0.04162433124009375,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
672,1.2061625030553544,0.3654266278794587,3.0,0.0,1.0,1.0,1.0
2049,-0.25103050097833035,-1.0333736782761844,1.0,0.0,0.0,1.0,0.0
1390,0.8237998770852933,-0.5671069095576365,1.0,0.0,0.0,0.0,0.0
2216,1.4672882019787536,0.05955573950411636,4.0,0.0,0.0,0.0,0.0
254,-2.3796528707538895,-0.38060020207021783,1.0,0.0,0.0,0.0,0.0
832,-1.330487123644987,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
1081,0.8011512199538414,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
1293,-0.25441969243448703,-0.8095656665926229,1.0,0.0,0.0,1.0,0.0
682,-0.5920408493566874,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
300,0.33364417168105553,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1387,-0.3700567882336529,-0.8468669707887655,4.0,0.0,0.0,0.0,0.0
2088,0.36513428565438466,0.3187999510076039,1.0,1.0,0.0,0.0,0.0
259,0.4140080800492923,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
489,1.4672882019787536,-1.4063870932510227,6.0,1.0,0.0,0.0,1.0
30,0.7024287631384641,0.27217327413574904,1.0,0.0,0.0,0.0,0.0
1882,0.5293057217682008,-0.10084014083908895,3.0,0.0,0.0,0.0,0.0
1719,0.3015484848340453,-0.9401203245324748,4.0,0.0,0.0,0.0,0.0
1511,-1.4104235599212223,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
1295,0.8229520672283697,0.17891992039203944,6.0,1.0,0.0,0.0,1.0
917,0.7328721790025219,0.09499176214267048,1.0,0.0,0.0,0.0,0.0
1018,0.20377676243427034,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
1310,0.013731365815870481,0.17891992039203944,5.0,0.0,0.0,1.0,0.0
610,0.739274160413627,-1.7794005082258608,1.0,0.0,0.0,0.0,0.0
518,-1.7572664081387046,-0.2873468483265082,1.0,1.0,0.0,0.0,0.0
2041,0.8970410019941839,1.03685084943685,6.0,0.0,0.0,0.0,1.0
1049,0.057209437864388424,-0.47385355581392696,2.0,0.0,0.0,1.0,0.0
1867,1.010508557321544,0.27217327413574904,5.0,0.0,0.0,0.0,0.0
386,0.8063963940099604,1.4844668728039732,5.0,0.0,0.0,0.0,0.0
517,0.34040647298079657,-1.0333736782761844,3.0,1.0,0.0,1.0,0.0
1326,0.7042585697524798,0.17891992039203944,2.0,0.0,0.0,0.0,0.0
1855,-0.8367620668402741,-0.38060020207021783,1.0,0.0,0.0,0.0,0.0
1969,0.8782828696794873,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
795,1.138138165974128,1.6709735802913925,1.0,0.0,0.0,0.0,1.0
579,-0.39789534657188985,-2.1123149531148977,4.0,0.0,0.0,1.0,1.0
1073,-3.098406499813228,-0.5671069095576365,1.0,0.0,0.0,1.0,0.0
2115,0.9156141957643051,-0.31532277984693813,2.0,0.0,0.0,0.0,0.0
1183,-0.4682796351180323,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
2248,0.4870457507365031,-0.01224938017988184,1.0,0.0,0.0,0.0,0.0
283,-0.0621623074970407,1.3912135190602637,1.0,0.0,0.0,0.0,0.0
1471,0.7274667931401568,0.29082401948717396,1.0,0.0,0.0,0.0,0.0
1190,-2.5952348721281098,-0.8468669707887655,1.0,0.0,0.0,0.0,0.0
828,-0.017245641758290187,0.7384400428542968,1.0,0.0,0.0,0.0,0.0
547,-1.4023520732311587,0.3654266278794587,2.0,0.0,0.0,0.0,0.0
149,-0.39789534657188985,-0.18476812190708614,5.0,0.0,0.0,0.0,0.0
2074,-1.330487123644987,-0.45520281046250205,5.0,0.0,0.0,0.0,0.0
1516,0.05302814585359177,0.27217327413574904,3.0,1.0,0.0,0.0,0.0
1998,1.1419654890462778,-0.08218939548766406,6.0,0.0,0.0,0.0,1.0
1135,1.2008334069305688,0.924946750341716,5.0,0.0,0.0,0.0,0.0
1277,1.0603390621801507,0.6451866891105876,5.0,0.0,0.0,0.0,0.0
458,-3.0696447595507945,-0.8282162254373403,1.0,0.0,0.0,0.0,0.0
1577,0.05232137185083291,-0.19409349458279856,2.0,0.0,0.0,0.0,0.0
648,-0.6848466660377972,1.204706811572845,2.0,0.0,0.0,0.0,0.0
713,-0.28985117799333954,-0.9121443930120452,1.0,0.0,0.0,0.0,0.0
1312,1.1556372770100918,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
1132,-2.566713432788395,-1.7794005082258608,1.0,0.0,0.0,0.0,0.0
1051,0.3681621835960922,-0.5671069095576365,5.0,0.0,0.0,0.0,0.0
